user_id,predicted_days_active_first_28_days_after_registration
358934,4.7408237
358938,2.0062246
358943,13.486608
358944,0.0
358948,12.148535
358956,12.745659
358960,2.9389932
358966,2.8239954
358969,0.25335252
358972,13.733181
358981,15.984284
358992,8.999929
358994,2.0394523
358995,9.102532
359007,10.8575945
359008,6.539536
359017,10.416202
359018,10.251541
359020,7.1254582
359032,11.800396
359033,3.225765
359034,0.4756122
359035,0.0
359038,12.621514
359039,0.0
359058,6.6439548
359062,2.4207711
359067,12.956764
359069,0.680471
359077,2.618567
359082,0.6571725
359089,0.25947022
359093,4.986021
359098,8.440085
359100,4.975933
359105,4.2003
359109,0.45064682
359114,1.4949003
359125,13.594649
359141,8.053597
359142,16.492466
359144,2.8343503
359149,6.1425724
359152,12.870132
359158,1.4882122
359170,10.085019
359173,3.4947116
359174,2.1028214
359184,1.1924411
359190,12.6391115
359194,1.4832563
359197,1.1110653
359202,10.175063
359206,10.22559
359208,8.315187
359209,14.470558
359213,0.9596199
359221,0.0
359236,5.5319123
359239,0.21421704
359240,2.7181368
359245,2.6917236
359246,3.4872642
359259,12.436724
359266,1.8765413
359268,16.171268
359280,12.984447
359282,7.0022836
359283,0.0
359285,0.0
359286,11.574592
359290,3.1263056
359292,2.5857003
359296,4.043209
359297,1.6539475
359298,1.741517
359304,11.924798
359313,0.66173023
359315,1.4766326
359318,10.768975
359326,8.396551
359333,5.689271
359335,6.7411914
359338,0.0
359341,3.0669625
359342,5.8172812
359349,1.8918966
359352,8.176221
359357,12.579028
359358,10.114622
359359,0.26532716
359362,20.734797
359364,2.7199006
359369,13.297428
359375,6.945937
359378,4.019581
359393,14.556009
359396,1.7679461
359401,0.0038698106
359406,19.54591
359407,2.5994968
359409,12.275507
359416,7.7093368
359429,16.172176
359433,0.72700024
359436,8.72775
359441,0.63307977
359443,0.23044
359444,0.67062134
359445,8.355273
359454,3.6772015
359460,3.3062038
359462,17.171103
359463,0.43113813
359465,12.693037
359467,0.4142173
359475,9.776505
359476,0.0
359477,1.468884
359479,7.9355497
359490,3.0299413
359491,5.1967864
359492,6.5414634
359493,7.574271
359501,10.914611
359503,6.865164
359508,0.44481438
359511,0.04324489
359517,5.2444797
359524,10.047841
359527,5.591893
359528,10.7397585
359531,5.165773
359534,2.6841092
359543,0.8873685
359545,2.5093765
359548,7.6225777
359553,10.950895
359559,13.113686
359561,1.5708895
359564,0.6818127
359576,0.6231953
359581,13.58928
359583,0.3689499
359586,1.3620656
359591,14.959428
359598,12.572279
359601,2.3340144
359606,6.7333717
359611,6.339935
359616,1.7169656
359618,8.790567
359620,9.941347
359628,1.3339708
359629,0.5969682
359637,1.7848874
359639,2.5216198
359641,2.0528145
359643,14.404648
359644,0.77605647
359649,6.3754883
359656,5.7512317
359659,2.8287947
359662,16.310204
359666,13.8623495
359670,0.9389108
359675,7.191618
359684,13.9938545
359685,3.4274545
359690,5.3510013
359695,18.148466
359698,7.341782
359699,6.8095927
359705,0.6571415
359706,9.447913
359709,9.558765
359712,2.7189715
359713,12.805201
359714,1.1889244
359719,2.787759
359721,16.850492
359725,6.1141505
359728,6.2953863
359731,12.251477
359738,9.798055
359743,0.5393257
359745,1.9687814
359752,4.6574316
359755,13.8691025
359756,0.1349598
359758,0.71562725
359759,2.330276
359762,11.280709
359769,2.7855089
359770,9.432217
359771,10.331883
359772,4.9317603
359776,11.113288
359779,1.2481573
359783,0.87400854
359786,0.0
359787,0.0
359795,5.274357
359796,7.570256
359813,0.13178751
359819,3.6224258
359820,5.5183687
359832,1.6996292
359833,0.9938034
359842,10.816415
359858,2.1617036
359861,0.6774552
359864,10.638133
359865,1.1606392
359873,17.195007
359874,5.3195195
359876,1.3303403
359877,7.200835
359893,8.693541
359897,10.279971
359898,4.164254
359900,10.5254545
359905,15.882562
359906,7.258585
359912,6.127524
359913,8.578126
359917,12.051747
359920,11.170641
359927,8.713768
359931,5.4531536
359933,1.3968287
359934,8.972019
359935,0.040265016
359940,2.2628527
359942,0.68360233
359943,14.496988
359947,0.5071563
359953,8.917313
359955,6.892824
359957,1.5425156
359966,0.0
359969,3.546727
359976,4.281091
359986,18.939127
359988,0.3042684
359989,15.579459
359995,0.16448581
359997,5.7385597
360001,12.694712
360002,10.495839
360003,0.78874683
360017,0.44819427
360020,7.791227
360024,12.79481
360025,1.3949786
360027,6.483753
360028,4.6852703
360029,9.38696
360031,0.7534561
360036,4.6934137
360041,0.56047493
360045,2.2799976
360052,0.8801466
360054,12.4135
360055,1.6157218
360056,1.1179861
360060,12.836083
360065,0.0
360081,19.821238
360082,0.0
360085,2.9254653
360087,6.277297
360090,0.10707867
360094,4.547087
360102,8.44311
360106,9.309563
360119,0.9938034
360121,0.9378737
360122,13.503323
360137,0.0
360141,6.8821764
360144,2.2023468
360151,0.0
360152,1.6643105
360153,0.5554044
360156,0.0
360160,13.898904
360162,14.126064
360163,0.19924863
360166,0.36458886
360170,0.0
360179,2.1964614
360185,0.09733167
360189,2.6314588
360190,0.41881433
360193,8.220846
360195,3.0239034
360199,10.320166
360202,9.832771
360209,9.494096
360212,3.938128
360218,0.746711
360219,3.6898694
360221,26.940807
360222,13.589581
360231,0.24008621
360237,3.164907
360242,16.924715
360243,6.273864
360248,0.0
360260,0.0
360284,15.904784
360292,24.015667
360299,3.232694
360307,0.0
360311,13.85751
360314,5.8117704
360319,0.49849823
360322,12.844812
360331,6.904966
360337,18.073635
360340,2.7165093
360342,16.820608
360347,0.8336565
360349,0.6577538
360358,11.193764
360364,0.5625497
360373,0.80166256
360374,8.598309
360375,12.031271
360377,19.012424
360381,2.719459
360382,6.174999
360383,12.202687
360391,6.8195076
360394,4.9899135
360395,17.139755
360397,19.99683
360401,1.0759056
360402,14.141051
360407,12.968598
360418,4.4163356
360419,7.6842685
360423,0.49740604
360433,5.490807
360440,9.304228
360445,6.5021553
360448,8.9287615
360449,4.718419
360450,14.0991955
360454,0.80667853
360460,0.40963453
360462,12.7729
360463,4.526508
360466,0.18580772
360472,9.064835
360473,12.819828
360474,0.47477022
360491,10.340459
360497,0.73055196
360499,9.944307
360500,0.7825437
360502,2.2195733
360507,1.0241541
360508,7.958376
360509,1.5124305
360529,3.0261683
360535,10.822148
360537,5.0745945
360540,0.76200587
360541,1.8760672
360547,7.4900703
360550,8.298195
360559,0.86815625
360565,13.558936
360571,6.1176453
360572,0.95455974
360575,16.625628
360577,5.4032555
360579,0.6163455
360581,2.4039714
360590,0.28436196
360597,10.893576
360602,0.09073207
360605,0.9962904
360609,0.0
360613,11.191447
360620,5.6591616
360621,8.264515
360626,0.32265097
360634,2.3709998
360636,4.84435
360639,3.7178829
360643,13.464407
360647,5.185609
360648,0.7523609
360655,16.94255
360657,0.76486427
360670,0.9042943
360671,1.5324779
360672,7.276829
360673,13.313513
360676,0.57371956
360677,11.60312
360679,2.8351636
360682,0.16539253
360685,4.181728
360686,1.7416093
360687,16.31464
360689,2.1384554
360691,11.439061
360701,6.6349964
360712,9.440829
360720,1.962536
360725,2.6018503
360728,2.7049592
360729,3.4750834
360735,10.229002
360743,9.035536
360745,9.913272
360746,6.015048
360749,2.6781414
360751,0.27731335
360758,13.243457
360759,2.7995703
360761,7.02625
360763,11.255
360766,12.346626
360767,11.11211
360778,1.9570292
360779,6.8018
360783,0.47709158
360790,8.368073
360792,6.542898
360799,3.3294008
360800,12.400567
360802,1.4550052
360806,9.3033905
360812,14.915101
360813,2.8771672
360823,21.341558
360825,0.4062691
360828,1.0396926
360829,2.4788115
360830,0.12132269
360831,0.75387394
360847,2.22554
360852,0.4444125
360856,18.540432
360858,11.145324
360859,17.814638
360860,16.22524
360861,1.2786894
360862,8.21071
360864,0.80922264
360870,0.0
360873,3.9360344
360879,1.8892225
360880,5.4845333
360885,0.83494735
360886,2.7226782
360890,7.671036
360893,4.309188
360898,5.9015718
360902,4.138353
360903,9.253852
360906,1.0238539
360907,15.307661
360912,2.699931
360925,27.253008
360934,22.066029
360935,7.9773436
360936,1.745691
360938,1.6902329
360939,13.598
360950,0.28514856
360951,2.448948
360955,6.626465
360958,9.924305
360960,1.1800473
360961,1.327825
360963,14.038115
360966,0.2013383
360968,20.537695
360976,6.8512955
360979,0.6169394
360984,2.328283
360987,2.8818364
360994,2.609341
360995,5.735875
360997,5.244337
361005,5.0084233
361008,1.6110677
361015,4.517501
361017,0.63584805
361030,2.6656816
361036,6.1959934
361040,0.0
361046,10.973626
361050,7.083608
361054,17.564667
361058,8.158739
361066,6.864573
361069,0.91305137
361073,11.610505
361076,2.4842448
361077,12.378976
361078,0.0
361092,0.25364578
361094,0.03716161
361108,9.269257
361109,7.282371
361112,1.9497596
361115,1.6901073
361117,3.4722886
361118,5.272929
361121,0.21529591
361130,0.30044836
361132,0.82530344
361135,0.34818655
361137,7.66903
361139,6.113266
361141,7.4386973
361142,3.6928198
361163,6.1711483
361170,13.379632
361172,6.293644
361175,0.8072938
361176,2.1072376
361187,4.3894205
361191,1.435537
361193,13.936317
361199,1.5693812
361204,12.145508
361219,0.72829455
361220,8.8949375
361221,5.4516683
361222,4.5826745
361224,2.5155017
361225,7.493371
361226,0.26229256
361231,7.0651183
361247,2.480528
361249,18.539192
361252,7.7901177
361257,1.6714644
361270,1.7344857
361275,11.015474
361279,19.096415
361285,7.685482
361287,5.7521205
361288,2.9039516
361299,8.093389
361300,13.814599
361302,6.477697
361304,1.8670851
361310,9.069125
361313,2.8509827
361325,14.704671
361328,8.537712
361335,11.839669
361343,0.17191595
361344,2.383762
361345,10.366214
361346,2.3620193
361352,13.840031
361365,4.2651176
361372,1.0954715
361375,1.0963705
361384,1.1462963
361386,12.713479
361389,0.71866953
361391,17.876339
361406,1.2268974
361412,12.991356
361414,1.095056
361417,11.10643
361419,3.5203147
361427,2.420428
361428,0.47775215
361431,3.9710498
361432,12.294446
361435,2.994551
361438,13.772618
361441,2.877474
361442,0.689076
361446,22.116852
361447,1.7567035
361449,3.657807
361459,3.8491151
361461,2.2098372
361464,7.9334636
361467,9.114005
361469,0.0
361471,0.56703043
361481,1.4830332
361483,13.360507
361484,5.014259
361487,2.6324227
361490,5.9732447
361500,7.5170555
361501,15.86333
361502,0.05115681
361504,8.288006
361507,0.0
361509,10.309461
361512,0.08132459
361522,0.42890146
361533,1.7669106
361546,1.9675045
361551,2.4336662
361555,0.0
361560,8.541586
361563,1.7882907
361570,24.917534
361582,0.6255803
361585,0.0
361588,8.899755
361591,0.53273696
361593,1.4139239
361595,19.67181
361605,3.529013
361620,9.319686
361621,4.167652
361624,4.826026
361626,8.116688
361633,0.0
361639,12.186863
361641,7.8769135
361642,13.147774
361647,1.7965147
361650,0.7029193
361654,10.450259
361656,6.0932884
361658,3.6035035
361661,15.463057
361664,4.645233
361667,18.34896
361668,0.0
361669,11.25092
361672,11.263488
361673,6.008536
361675,0.30026987
361676,7.156814
361686,0.0
361693,4.462862
361694,3.5720527
361697,8.791875
361704,10.459197
361707,1.6331925
361708,1.4544796
361717,21.88063
361718,7.5929284
361729,0.7914117
361732,0.0
361738,2.3900545
361746,0.6156839
361754,8.030669
361755,12.375241
361781,9.680698
361782,5.8559394
361783,3.3606057
361792,4.538976
361793,0.089154586
361801,4.3070493
361802,17.45538
361806,0.0
361808,0.0
361809,0.46547982
361810,11.783345
361811,0.13105239
361814,6.832345
361819,0.15425742
361820,16.040745
361828,13.735812
361831,1.0530825
361835,18.276123
361837,2.5894275
361848,1.2569054
361851,1.8742844
361856,10.748126
361857,0.0
361862,10.314282
361864,2.581321
361867,16.302982
361870,15.304644
361875,9.0206585
361879,10.3341255
361893,9.147268
361896,15.525224
361902,15.011098
361903,0.46949294
361906,18.07247
361912,9.914287
361921,2.1275554
361925,20.310017
361928,20.920897
361932,12.973368
361941,0.8621726
361948,0.70326126
361956,5.2596006
361959,8.090657
361960,28.0
361963,10.20138
361975,0.37207934
361981,0.4994632
361983,15.613798
361992,18.474756
361996,8.011167
361998,5.8446937
361999,1.0901996
362007,0.8852975
362008,25.103237
362010,12.826204
362028,4.003448
362029,5.927685
362035,18.85658
362037,0.0
362038,27.238522
362043,12.847897
362048,3.2016408
362050,0.7480499
362051,0.0
362057,9.114841
362064,7.416949
362065,10.654916
362073,0.6908522
362078,0.0
362081,1.296022
362084,0.4816432
362096,2.9409707
362101,8.341981
362109,2.087041
362122,4.9990754
362125,0.0
362127,10.737756
362128,7.0659676
362130,13.950698
362134,0.0
362139,7.2337227
362141,6.9012804
362145,9.093809
362158,12.847818
362159,0.78874683
362161,13.410288
362168,16.275408
362173,0.8914549
362191,0.51166254
362193,6.3915777
362197,24.110752
362199,12.41095
362203,4.1842713
362204,0.97264475
362206,6.305018
362208,1.5360153
362210,0.7033927
362217,2.085492
362219,23.143549
362237,1.2602681
362246,1.001675
362248,11.093641
362252,9.359489
362255,16.227316
362256,8.523852
362262,8.71787
362266,14.412914
362270,10.6253605
362276,0.351071
362286,0.0
362304,0.0
362305,1.1400692
362312,9.207932
362313,2.0201275
362317,13.158165
362319,11.724018
362321,1.7773261
362322,14.948272
362326,0.350424
362327,3.5341723
362329,9.202587
362331,4.370911
362337,0.0
362339,1.454322
362340,16.403034
362343,1.5398637
362350,1.037457
362360,14.88167
362364,3.3884468
362367,0.55880785
362374,14.840888
362379,0.89323604
362381,12.262035
362385,0.353319
362387,8.450061
362390,15.860345
362392,3.0361967
362404,16.07199
362409,0.0
362411,5.331339
362413,1.0698043
362418,7.946902
362419,12.817192
362420,0.2874078
362421,11.361486
362427,10.73948
362429,4.5467415
362435,7.278579
362436,11.804236
362445,2.8455849
362447,0.28959876
362450,0.6267657
362452,12.741596
362459,10.590741
362460,0.16795099
362464,3.8588107
362466,1.076346
362470,2.050453
362472,2.1882145
362477,2.5540605
362478,11.725543
362483,3.2991328
362484,8.635956
362488,9.029653
362490,14.142193
362498,8.040233
362504,0.372409
362506,2.835916
362510,3.2845092
362511,2.946359
362518,6.446583
362530,1.102962
362533,17.505722
362537,1.9633837
362542,0.425205
362547,17.354393
362555,4.8715196
362557,4.6917267
362567,7.3014274
362568,3.5564275
362579,1.4243032
362581,10.726848
362585,12.423938
362591,6.4391913
362593,1.7183971
362597,0.0
362599,0.7262031
362609,0.0
362611,1.0175902
362614,3.4642532
362615,0.9755201
362621,11.830331
362622,5.797026
362629,22.286686
362633,1.1225088
362638,15.014874
362640,1.2213153
362642,1.2486547
362646,6.068734
362650,9.978302
362657,6.717749
362658,2.7097788
362659,4.981144
362663,3.426802
362664,11.88328
362671,10.619599
362675,5.491103
362682,6.8520412
362686,11.598352
362687,0.0
362690,12.287845
362696,0.0
362702,5.5364714
362703,16.944868
362704,1.6257838
362709,9.633615
362710,0.9112697
362715,2.2238224
362725,1.5041755
362728,16.782448
362733,4.94963
362736,0.45785007
362738,3.4878767
362747,13.350645
362749,16.779003
362752,9.785924
362753,11.22065
362757,9.719758
362761,0.039728157
362772,12.4458065
362775,2.8598523
362777,11.567835
362779,15.074035
362791,5.4845114
362800,0.4005928
362807,17.276506
362810,4.9731603
362813,1.5129247
362817,0.8585571
362818,1.8652309
362819,3.3116732
362825,1.7979282
362826,9.737229
362828,0.53273696
362838,11.45497
362851,14.455516
362859,0.75516504
362860,0.0
362862,0.36451542
362867,16.868067
362868,1.0764045
362870,1.8420875
362872,0.6564673
362879,4.0321403
362880,0.0
362881,9.493362
362882,15.035517
362883,0.0
362888,2.069096
362889,1.3695983
362898,0.5505414
362899,2.080808
362911,2.0644116
362915,3.8842983
362920,8.038959
362921,2.952906
362923,0.3320846
362940,15.23921
362951,0.6997618
362955,1.1973374
362956,11.26185
362963,14.408328
362967,10.39453
362970,0.6843467
362973,2.3868306
362975,9.158839
362984,10.146551
362986,0.45313963
362992,1.5995557
362994,0.20182706
363006,8.910227
363008,0.2605021
363009,1.4588708
363018,0.95572877
363020,18.934229
363027,7.8397493
363033,0.3002049
363034,5.0776854
363042,9.607813
363047,0.2954329
363051,8.117129
363052,3.2553573
363064,1.97965
363066,3.8524144
363070,1.4136707
363072,15.5072
363080,10.610011
363085,17.707172
363096,12.294394
363097,1.0031165
363100,8.377932
363108,10.863965
363112,0.0
363114,4.2579265
363116,11.930682
363120,1.237911
363122,3.6247463
363124,5.674313
363132,1.438945
363136,3.2560089
363149,17.398542
363152,0.90808976
363157,8.624403
363158,18.499186
363162,17.086071
363163,3.8580573
363164,2.7756846
363167,7.6589184
363168,1.9052794
363169,9.089651
363171,1.720424
363173,18.894444
363179,2.1491477
363181,9.236256
363193,0.21498808
363199,2.2650847
363202,12.979014
363206,6.9517436
363219,0.37263167
363231,0.82683486
363233,1.8642731
363234,13.03799
363243,7.7229514
363245,3.7021642
363250,10.308285
363262,4.5929017
363270,3.3451264
363273,3.2019074
363274,2.6935654
363282,13.433759
363288,1.0187068
363298,1.0357428
363299,1.0267559
363300,1.0329211
363306,0.47457728
363309,10.078652
363314,10.692729
363330,8.263266
363338,0.65112036
363339,2.7694626
363342,6.7994924
363349,3.5292175
363352,6.42847
363357,0.14668234
363359,1.2715892
363360,8.674082
363362,20.314991
363363,9.218698
363368,1.3033034
363370,8.475678
363373,21.55459
363375,7.413028
363377,0.13033465
363380,6.3409257
363383,19.209753
363393,2.0308595
363397,7.1784306
363399,8.481861
363401,0.0
363405,8.439348
363408,0.7633983
363416,9.949271
363417,2.976389
363419,2.3158972
363420,0.0
363424,1.1670653
363428,1.3612202
363429,3.2860825
363430,0.0598995
363432,3.8475223
363433,16.12512
363434,1.8011463
363437,6.381774
363445,0.6397391
363451,2.6836305
363453,8.326315
363454,0.5832915
363458,9.836123
363459,3.5367813
363461,0.3270945
363463,1.6434802
363465,2.2232876
363473,1.8892653
363482,8.265045
363483,2.1294246
363487,8.106579
363488,14.992468
363489,8.304605
363494,6.0198245
363498,8.374983
363500,10.893701
363501,19.10514
363513,2.6388345
363516,7.6422677
363520,20.864443
363531,18.401585
363533,14.047105
363536,5.903961
363538,17.720444
